,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
1463,KIR,0.017763608894449955,0.07758356606023835,2007,0.029816513761467888,0.43313109997362187,0.4593437945791725,0.5263157894736843,0.05971515768056969
1464,KIR,0.017763608894449955,0.08294297670351633,2006,0.0338302752293578,0.414930097599578,0.4579172610556348,0.5789473684210527,0.061037639877924724
1465,KIR,0.017763608894449955,0.08830238734679431,2005,0.03268348623853211,0.4289105776839885,0.463623395149786,0.5789473684210527,0.06266531027466939
1466,KIR,0.017763608894449955,0.0936617979900723,2004,0.0338302752293578,0.4219203376417832,0.463623395149786,0.5789473684210527,0.06317395727365209
1467,KIR,0.017763608894449955,0.09902120863335029,2003,0.03612385321100917,0.42825112107623325,0.4679029957203994,0.5263157894736843,0.06398779247202442
1468,KIR,0.017763608894449955,0.10438061927662827,2002,0.041857798165137614,0.4550250593510948,0.4621968616262482,0.5789473684210527,0.06490335707019329
1469,KIR,0.017763608894449955,0.10974002991990625,2001,0.04357798165137614,0.46504879978897395,0.46647646219686156,0.5789473684210527,0.06622583926754833
1470,KIR,0.017763608894449955,0.11509944056318426,2000,0.04357798165137614,0.4700606700079136,0.4094151212553495,0.42105263157894735,0.06693794506612412
1471,KOR,0.09092784740201397,0.12045885120646221,2019,0.4449541284403669,0.2790820364020048,0.9443651925820257,0.3684210526315789,0.0076297049847405905
1472,KOR,0.09092784740201397,0.12045885120646221,2018,0.4449541284403669,0.2805328409390662,0.9386590584878746,0.3157894736842105,0.008138351983723298
1473,KOR,0.09092784740201397,0.12045885120646221,2017,0.4501146788990825,0.254682141915062,0.9343794579172612,0.3157894736842105,0.0076297049847405905
1474,KOR,0.09092784740201397,0.12045885120646221,2016,0.4604357798165137,0.270245317858085,0.9300998573466478,0.3157894736842105,0.008850457782299086
1475,KOR,0.09092784740201397,0.12045885120646221,2015,0.4627293577981651,0.279609601688209,0.9243937232524965,0.3157894736842105,0.010478128179043745
1476,KOR,0.09092784740201397,0.12045885120646221,2014,0.47935779816513757,0.2957003429174361,0.9215406562054208,0.2631578947368421,0.010579857578840286
1477,KOR,0.09092784740201397,0.12045885120646221,2013,0.4931192660550458,0.314428910577684,0.9158345221112697,0.2631578947368421,0.011698880976602238
1478,KOR,0.09092784740201397,0.12045885120646221,2012,0.5086009174311926,0.3166710630440518,0.9087018544935807,0.2631578947368421,0.011393692777212616
1479,KOR,0.09092784740201397,0.12045885120646221,2011,0.5114678899082569,0.36784489580585605,0.905848787446505,0.2631578947368421,0.01180061037639878
1480,KOR,0.09092784740201397,0.12045885120646221,2010,0.510894495412844,0.3690319176998154,0.8987161198288159,0.2631578947368421,0.0133265513733469
1481,KOR,0.09092784740201397,0.12045885120646221,2009,0.5194954128440367,0.3795832234238988,0.8787446504992867,0.2631578947368421,0.014649033570701932
1482,KOR,0.09092784740201397,0.12045885120646221,2008,0.5223623853211008,0.3215510419414403,0.8758915834522111,0.21052631578947367,0.014954221770091557
1483,KOR,0.09092784740201397,0.12045885120646221,2007,0.5194954128440367,0.3065154312846215,0.8716119828815977,0.21052631578947367,0.015666327568667347
1484,KOR,0.09092784740201397,0.12045885120646221,2006,0.5143348623853211,0.27407016618306523,0.8644793152639086,0.21052631578947367,0.01780264496439471
1485,KOR,0.09092784740201397,0.12045885120646221,2005,0.5166284403669724,0.31614349775784756,0.8573466476462196,0.21052631578947367,0.019226856561546286
1486,KOR,0.09092784740201397,0.12045885120646221,2004,0.532683486238532,0.30440517013980484,0.8459343794579172,0.15789473684210525,0.019735503560528993
1487,KOR,0.09092784740201397,0.12045885120646221,2003,0.5424311926605505,0.2937219730941704,0.8345221112696147,0.15789473684210525,0.018718209562563582
1488,KOR,0.09092784740201397,0.12045885120646221,2002,0.5860091743119266,0.23489844368240573,0.8288159771754636,0.15789473684210525,0.01759918616480163
1489,KOR,0.09092784740201397,0.12045885120646221,2001,0.5991972477064219,0.19493537325244,0.8159771754636232,0.15789473684210525,0.017395727365208547
1490,KOR,0.09092784740201397,0.12045885120646221,2000,0.5991972477064219,0.18332893695594832,0.8045649072753208,0.15789473684210525,0.0185147507629705
1491,LBN,0.02093164105396969,0.025107738429829492,2019,0.06708715596330274,0.03640200474808758,0.7132667617689016,0.42105263157894735,0.04221770091556461
1492,LBN,0.02093164105396969,0.025107738429829492,2018,0.06708715596330274,0.03336850435241361,0.7189728958630529,0.3684210526315789,0.042115971515768055
1493,LBN,0.02093164105396969,0.025107738429829492,2017,0.06880733944954127,0.03943550514376155,0.7203994293865906,0.3684210526315789,0.04170905391658189
1494,LBN,0.02093164105396969,0.025107738429829492,2016,0.06938073394495411,0.03666578739118966,0.7132667617689016,0.3684210526315789,0.04181078331637844
1495,LBN,0.02093164105396969,0.025107738429829492,2015,0.06995412844036697,0.037852809285149044,0.7075606276747505,0.3157894736842105,0.04221770091556461
1496,LBN,0.02093164105396969,0.025107738429829492,2014,0.06938073394495411,0.03745713532049592,0.7061340941512125,0.3684210526315789,0.043234994913530014
1497,LBN,0.02093164105396969,0.025107738429829492,2013,0.07052752293577981,0.03969928778686363,0.7075606276747505,0.3157894736842105,0.04333672431332655
1498,LBN,0.02093164105396969,0.025107738429829492,2012,0.07396788990825688,0.03943550514376155,0.7089871611982882,0.3157894736842105,0.04160732451678535
1499,LBN,0.02093164105396969,0.025107738429829492,2011,0.07970183486238532,0.04035874439461884,0.7061340941512125,0.3684210526315789,0.039979654120040696
1500,LBN,0.02093164105396969,0.025107738429829492,2010,0.08314220183486237,0.04009496175151676,0.6975748930099858,0.3157894736842105,0.03936927772126145
1501,LBN,0.02093164105396969,0.025107738429829492,2009,0.08371559633027523,0.04009496175151676,0.6861626248216833,0.3157894736842105,0.03906408952187182
1502,LBN,0.02093164105396969,0.025107738429829492,2008,0.08199541284403669,0.03969928778686363,0.6747503566333809,0.3684210526315789,0.041200406917599186
1503,LBN,0.02093164105396969,0.025107738429829492,2007,0.08256880733944953,0.03943550514376155,0.6619115549215405,0.42105263157894735,0.041200406917599186
1504,LBN,0.02093164105396969,0.025107738429829492,2006,0.08371559633027523,0.035214982854128205,0.6433666191155493,0.42105263157894735,0.04089521871820956
1505,LBN,0.02093164105396969,0.025107738429829492,2005,0.08772935779816514,0.03811659192825113,0.6419400855920113,0.3684210526315789,0.04109867751780265
1506,LBR,0.04260204590984419,0.0007703037495055482,2019,0.16284403669724767,0.09720390398311793,0.3209700427960057,0.3684210526315789,0.0982706002034588
1507,LBR,0.04260204590984419,0.0007703037495055482,2018,0.16284403669724767,0.09786336059087314,0.3195435092724679,0.47368421052631576,0.10050864699898272
1508,LBR,0.04260204590984419,0.0007703037495055482,2017,0.16456422018348624,0.09970983909258772,0.3152639087018545,0.47368421052631576,0.10142421159715159
1509,LBR,0.04260204590984419,0.0007703037495055482,2016,0.16456422018348624,0.10050118702189398,0.310984308131241,0.47368421052631576,0.10396744659206512
1510,LBR,0.04260204590984419,0.0007703037495055482,2015,0.161697247706422,0.10168820891585335,0.30242510699001424,0.47368421052631576,0.10996948118006104
1511,LBR,0.04260204590984419,0.0007703037495055482,2014,0.161697247706422,0.1115800580321815,0.30242510699001424,0.42105263157894735,0.11739572736520855
1512,LBR,0.04260204590984419,0.0007703037495055482,2013,0.15997706422018348,0.11210762331838567,0.3052781740370898,0.3157894736842105,0.10905391658189217
1513,LBR,0.04260204590984419,0.0007703037495055482,2012,0.16513761467889906,0.11514112371405964,0.29814550641940085,0.3684210526315789,0.11414038657171924
1514,LBR,0.04260204590984419,0.0007703037495055482,2011,0.16857798165137614,0.1165919282511211,0.2910128388017119,0.47368421052631576,0.11759918616480164
1515,LBR,0.04260204590984419,0.0007703037495055482,2010,0.1748853211009174,0.11448166710630442,0.2853067047075607,0.47368421052631576,0.11759918616480164
1516,LBR,0.04260204590984419,0.0007703037495055482,2009,0.17832568807339447,0.113162753890794,0.2796005706134095,0.5789473684210527,0.1207527975584944
1517,LBR,0.04260204590984419,0.0007703037495055482,2008,0.18463302752293578,0.11369031917699816,0.275320970042796,0.2631578947368421,0.12238046795523906
1518,LBR,0.04260204590984419,0.0007703037495055482,2007,0.18864678899082568,0.11514112371405964,0.26818830242510705,0.15789473684210525,0.1261444557477111
1519,LBR,0.04260204590984419,0.0007703037495055482,2006,0.19323394495412843,0.11144816671063044,0.261055634807418,0.2631578947368421,0.08301119023397763
1520,LBR,0.04260204590984419,0.0007703037495055482,2005,0.19610091743119265,0.10920601424426274,0.2553495007132668,0.3157894736842105,0.08423194303153611
1521,LBR,0.04260204590984419,0.0007703037495055482,2004,0.1978211009174312,0.11184384067528359,0.24964336661911557,0.2631578947368421,0.13957273652085453
1522,LBR,0.04260204590984419,0.0007703037495055482,2003,0.198394495412844,0.1090741229227117,0.2310984308131241,0.10526315789473684,0.1434384537131231
1523,LBR,0.04260204590984419,0.0007703037495055482,2002,0.2006880733944954,0.11012925349512004,0.2653352353780314,0.05263157894736842,0.1498474059003052
1524,LBR,0.04260204590984419,0.0007703037495055482,2001,0.2047018348623853,0.11012925349512004,0.2567760342368046,0.05263157894736842,0.15198372329603255
1525,LBR,0.04260204590984419,0.0007703037495055482,2000,0.2047018348623853,0.11593247164336587,0.24821683309557774,0.10526315789473684,0.1555442522889115
1526,LCA,0.3380210447850596,0.011596194283097034,2019,0.5865825688073394,0.09034555526246374,0.6747503566333809,0.15789473684210525,0.20590030518819938
1527,LCA,0.3380210447850596,0.011596194283097034,2018,0.5865825688073394,0.09311527301503562,0.6904422253922967,0.15789473684210525,0.20732451678535097
1528,LCA,0.3380210447850596,0.011596194283097034,2017,0.5550458715596329,0.09311527301503562,0.687589158345221,0.15789473684210525,0.23367243133265514
1529,LCA,0.3380210447850596,0.011596194283097034,2016,0.5389908256880733,0.08770772883144291,0.6904422253922967,0.15789473684210525,0.19837232960325535
1530,LCA,0.3380210447850596,0.011596194283097034,2015,0.5298165137614679,0.1040622527037721,0.6790299572039943,0.21052631578947367,0.1886063072227874
1531,LCA,0.3380210447850596,0.011596194283097034,2014,0.5206422018348623,0.10854655763650754,0.6661911554921541,0.21052631578947367,0.19552390640895217
1532,LCA,0.3380210447850596,0.011596194283097034,2013,0.5286697247706422,0.10142442627275128,0.6604850213980028,0.21052631578947367,0.20386571719226856
1533,LCA,0.3380210447850596,0.011596194283097034,2012,0.5430045871559633,0.10828277499340547,0.6718972895863052,0.21052631578947367,0.2199389623601221
1534,LCA,0.3380210447850596,0.011596194283097034,2011,0.5705275229357797,0.0908731205486679,0.680456490727532,0.21052631578947367,0.23509664292980673
1535,LCA,0.3380210447850596,0.011596194283097034,2010,0.5940366972477064,0.10063307834344501,0.6718972895863052,0.21052631578947367,0.2372329603255341
1536,LCA,0.3380210447850596,0.011596194283097034,2009,0.6267201834862385,0.09258770772883144,0.6747503566333809,0.21052631578947367,0.23062054933875892
1537,LCA,0.3380210447850596,0.011596194283097034,2008,0.6725917431192661,0.1040622527037721,0.6704707560627675,0.21052631578947367,0.22604272634791456
1538,LCA,0.3380210447850596,0.011596194283097034,2007,0.716743119266055,0.09430229490899501,0.6576319543509271,0.2631578947368421,0.21932858596134283
1539,LCA,0.3380210447850596,0.011596194283097034,2006,0.7402522935779816,0.10129253495120022,0.6590584878744651,0.21052631578947367,0.23468972533062057
1540,LCA,0.3380210447850596,0.011596194283097034,2005,0.724197247706422,0.0977314692693221,0.6433666191155493,0.21052631578947367,0.23753814852492372
1541,LCA,0.3380210447850596,0.011596194283097034,2004,0.7138761467889907,0.09575309944605646,0.6362339514978602,0.21052631578947367,0.23285859613428284
1542,LCA,0.3380210447850596,0.011596194283097034,2003,0.6754587155963302,0.10155631759430231,0.6291012838801712,0.21052631578947367,0.23041709053916581
1543,LCA,0.3380210447850596,0.011596194283097034,2002,0.6680045871559632,0.09759957794777105,0.62339514978602,0.21052631578947367,0.2303153611393693
1544,LCA,0.3380210447850596,0.011596194283097034,2001,0.6444954128440367,0.1065681878132419,0.6176890156918687,0.21052631578947367,0.2130213631739573
1545,LCA,0.3380210447850596,0.011596194283097034,2000,0.6444954128440367,0.1065681878132419,0.6162624821683309,0.21052631578947367,0.1884028484231943
1546,LKA,0.021816826510306087,0.01061770033102242,2019,0.14678899082568805,0.1700079134792931,0.7346647646219687,0.15789473684210525,0.023804679552390642
1547,LKA,0.021816826510306087,0.01061770033102242,2018,0.14678899082568805,0.17462410973357956,0.7332382310984308,0.15789473684210525,0.025940996948118005
1548,LKA,0.021816826510306087,0.01061770033102242,2017,0.1485091743119266,0.18029543656027436,0.7275320970042797,0.10526315789473684,0.02868769074262462
1549,LKA,0.021816826510306087,0.01061770033102242,2016,0.15080275229357795,0.18689000263782646,0.7203994293865906,0.15789473684210525,0.029806714140386575
1550,LKA,0.021816826510306087,0.01061770033102242,2015,0.1485091743119266,0.19388024268003168,0.7132667617689016,0.15789473684210525,0.030722278738555445
1551,LKA,0.021816826510306087,0.01061770033102242,2014,0.1485091743119266,0.1677657610129254,0.7089871611982882,0.10526315789473684,0.03316378433367243
1552,LKA,0.021816826510306087,0.01061770033102242,2013,0.15194954128440366,0.19757319968346088,0.7018544935805991,0.15789473684210525,0.03662258392675483
1553,LKA,0.021816826510306087,0.01061770033102242,2012,0.1559633027522936,0.2163017673437088,0.6947218259629101,0.10526315789473684,0.04089521871820956
1554,LKA,0.021816826510306087,0.01061770033102242,2011,0.14965596330275227,0.2354260089686099,0.6861626248216833,0.15789473684210525,0.046185147507629705
1555,LKA,0.021816826510306087,0.01061770033102242,2010,0.13417431192660548,0.2884463202321288,0.6776034236804566,0.15789473684210525,0.05391658189216684
1556,LKA,0.021816826510306087,0.01061770033102242,2009,0.12327981651376145,0.29965708256396734,0.6433666191155493,0.15789473684210525,0.06795523906408953
1557,LKA,0.021816826510306087,0.01061770033102242,2008,0.12327981651376145,0.2304141387496703,0.6547788873038517,0.15789473684210525,0.08769074262461851
1558,LKA,0.021816826510306087,0.01061770033102242,2007,0.12155963302752293,0.26483777367449224,0.6533523537803138,0.15789473684210525,0.09247202441505596
1559,LKA,0.021816826510306087,0.01061770033102242,2006,0.1186926605504587,0.24281192297546825,0.6462196861626247,0.15789473684210525,0.09776195320447609
1560,LKA,0.021816826510306087,0.01061770033102242,2005,0.10435779816513761,0.3769453969928779,0.6419400855920113,0.15789473684210525,0.08596134282807731
1561,LKA,0.021816826510306087,0.01061770033102242,2004,0.10091743119266054,0.29121603798470064,0.6034236804564908,0.15789473684210525,0.08433367243133265
1562,LKA,0.021816826510306087,0.01061770033102242,2003,0.09461009174311925,0.279609601688209,0.6276747503566333,0.15789473684210525,0.08250254323499491
1563,LKA,0.021816826510306087,0.01061770033102242,2002,0.099197247706422,0.28303877604853606,0.6205420827389443,0.15789473684210525,0.08250254323499491
1564,LKA,0.021816826510306087,0.01061770033102242,2001,0.0951834862385321,0.2951727776312319,0.6148359486447931,0.15789473684210525,0.08250254323499491
1565,LKA,0.021816826510306087,0.01061770033102242,2000,0.0951834862385321,0.3617778950145081,0.6119828815977175,0.15789473684210525,0.08250254323499491
1566,LTU,0.3311991267944972,0.38400682863864427,2019,0.6290137614678899,0.26576101292534954,0.8930099857346648,0.3157894736842105,0.048524923702950154
1567,LTU,0.3311991267944972,0.38400682863864427,2018,0.6290137614678899,0.27802690582959644,0.8873038516405135,0.3157894736842105,0.050762970498474065
1568,LTU,0.3311991267944972,0.38400682863864427,2017,0.658256880733945,0.3098127143233975,0.8815977175463624,0.2631578947368421,0.05178026449643947
1569,LTU,0.3311991267944972,0.38400682863864427,2016,0.7024082568807339,0.345687153785281,0.87018544935806,0.3157894736842105,0.055137334689725336
1570,LTU,0.3311991267944972,0.38400682863864427,2015,0.7712155963302751,0.3815615932471644,0.8630527817403709,0.2631578947368421,0.058189216683621564
1571,LTU,0.3311991267944972,0.38400682863864427,2014,0.819380733944954,0.38828805064626754,0.861626248216833,0.2631578947368421,0.060020345879959316
1572,LTU,0.3311991267944972,0.38400682863864427,2013,0.856077981651376,0.44803481930888955,0.8530670470756062,0.2631578947368421,0.06459816887080366
1573,LTU,0.3311991267944972,0.38400682863864427,2012,0.8532110091743119,0.3853864415721446,0.8487874465049928,0.2631578947368421,0.06775178026449645
1574,LTU,0.3311991267944972,0.38400682863864427,2011,0.7981651376146789,0.4200738591400687,0.8459343794579172,0.2631578947368421,0.0711088504577823
1575,LTU,0.3311991267944972,0.38400682863864427,2010,0.7591743119266054,0.41308361909786345,0.8359486447931527,0.3157894736842105,0.0750762970498474
1576,LTU,0.3311991267944972,0.38400682863864427,2009,0.7402522935779816,0.4364283830123979,0.8316690442225393,0.3157894736842105,0.08118006103763989
1577,LTU,0.3311991267944972,0.38400682863864427,2008,0.7740825688073394,0.430625164864152,0.8316690442225393,0.2631578947368421,0.08728382502543236
1578,LTU,0.3311991267944972,0.38400682863864427,2007,0.7809633027522935,0.39395937747296234,0.8202567760342369,0.2631578947368421,0.0896236012207528
1579,LTU,0.3311991267944972,0.38400682863864427,2006,0.7557339449541284,0.39211289897124774,0.8102710413694721,0.2631578947368421,0.09369277721261446
1580,LTU,0.3311991267944972,0.38400682863864427,2005,0.7236238532110091,0.4864151938802428,0.8002853067047074,0.2631578947368421,0.1007121057985758
1581,LTU,0.3311991267944972,0.38400682863864427,2004,0.6846330275229358,0.5022421524663677,0.788873038516405,0.2631578947368421,0.10081383519837234
1582,LTU,0.3311991267944972,0.38400682863864427,2003,0.6571100917431193,0.5300712213136376,0.7774607703281028,0.2631578947368421,0.10010172939979654
1583,LTU,0.3311991267944972,0.38400682863864427,2002,0.6209862385321101,0.5573727248747034,0.7574893009985736,0.2631578947368421,0.09694811800610376
1584,LTU,0.3311991267944972,0.38400682863864427,2001,0.5940366972477064,0.5552624637298866,0.7403708987161198,0.2631578947368421,0.10101729399796541
1585,LTU,0.3311991267944972,0.38400682863864427,2000,0.5940366972477064,0.603402796096017,0.7261055634807417,0.2631578947368421,0.10356052899287894
1586,LUX,0.3226645191490683,0.37087002685653614,2019,0.646788990825688,0.11369031917699816,0.948644793152639,0.21052631578947367,0.00508646998982706
1587,LUX,0.31412991150363945,0.37087002685653614,2018,0.646788990825688,0.10590873120548669,0.942938659058488,0.21052631578947367,0.005493387589013225
1588,LUX,0.30559530385821054,0.37087002685653614,2017,0.6496559633027522,0.0993141651279346,0.9386590584878746,0.21052631578947367,0.005696846388606308
1589,LUX,0.2970606962127817,0.37087002685653614,2016,0.6536697247706422,0.09957794777103668,0.9443651925820257,0.21052631578947367,0.007019328585961343
1590,LUX,0.28852608856735285,0.37087002685653614,2015,0.6565366972477064,0.12621999472434717,0.9329529243937232,0.21052631578947367,0.007121057985757884
1591,LUX,0.27999148092192394,0.37087002685653614,2014,0.6588302752293578,0.1326826694803482,0.9514978601997147,0.21052631578947367,0.006307222787385555
1592,LUX,0.2714568732764951,0.37087002685653614,2013,0.6639908256880733,0.11646003692957005,0.9443651925820257,0.21052631578947367,0.00508646998982706
1593,LUX,0.26292226563106624,0.37087002685653614,2012,0.6685779816513762,0.11804273278818254,0.9372325249643366,0.21052631578947367,0.005493387589013225
1594,LUX,0.25438765798563734,0.37087002685653614,2011,0.6737385321100917,0.12292271168557112,0.9315263908701855,0.2631578947368421,0.008748728382502544
1595,LUX,0.2458530503402085,0.37087002685653614,2010,0.6783256880733944,0.12687945133210235,0.9300998573466478,0.3157894736842105,0.011597151576805697
1596,LUX,0.2373184426947796,0.37087002685653614,2009,0.6811926605504587,0.11738327618042735,0.9243937232524965,0.3157894736842105,0.014445574771108851
1597,LUX,0.22878383504935074,0.37087002685653614,2008,0.6909403669724771,0.14257451859667636,0.9101283880171184,0.2631578947368421,0.011088504577822992
1598,LUX,0.2202492274039219,0.37087002685653614,2007,0.7001146788990825,0.1479820627802691,0.8915834522111269,0.2631578947368421,0.014547304170905391
1599,LUX,0.211714619758493,0.37087002685653614,2006,0.705848623853211,0.16842521762068058,0.8873038516405135,0.3157894736842105,0.013835198372329605
1600,LUX,0.20318001211306413,0.37087002685653614,2005,0.7104357798165137,0.1433658665259826,0.8873038516405135,0.3157894736842105,0.014547304170905391
1601,LUX,0.19464540446763526,0.37087002685653614,2004,0.7161697247706421,0.12938538644157216,0.8858773181169758,0.3157894736842105,0.008341810783316379
1602,LUX,0.18611079682220638,0.37087002685653614,2003,0.731077981651376,0.1694803481930889,0.8744650499286734,0.3157894736842105,0.01261444557477111
1603,LUX,0.1775761891767775,0.37087002685653614,2002,0.7471330275229356,0.17436032709047747,0.8730385164051354,0.3157894736842105,0.013631739572736522
1604,LUX,0.16904158153134863,0.37087002685653614,2001,0.7608944954128439,0.17831706673700873,0.8659058487874466,0.2631578947368421,0.013835198372329605
1605,LUX,0.16050697388591975,0.37087002685653614,2000,0.7608944954128439,0.17739382748615143,0.861626248216833,0.2631578947368421,0.014750762970498474
1606,LVA,0.1519723662404909,0.20777382216392895,2019,0.7396788990825688,0.21181746241097338,0.8744650499286734,0.3157894736842105,0.05045778229908444
1607,LVA,0.1519723662404909,0.20777382216392895,2018,0.7396788990825688,0.18847269849643894,0.8673323823109843,0.2631578947368421,0.05310274669379451
1608,LVA,0.1519723662404909,0.20777382216392895,2017,0.709288990825688,0.22606172513848594,0.8601997146932953,0.2631578947368421,0.06052899287894202
1609,LVA,0.1519723662404909,0.20777382216392895,2016,0.6634174311926605,0.22619361646003694,0.8530670470756062,0.2631578947368421,0.060732451678535096
1610,LVA,0.1519723662404909,0.20777382216392895,2015,0.625,0.22606172513848594,0.8459343794579172,0.2631578947368421,0.06195320447609359
1611,LVA,0.1519723662404909,0.20777382216392895,2014,0.6077981651376146,0.2265892904246901,0.8416547788873038,0.21052631578947367,0.06398779247202442
1612,LVA,0.1519723662404909,0.20777382216392895,2013,0.5980504587155963,0.22025850699024008,0.8359486447931527,0.21052631578947367,0.06642929806714142
1613,LVA,0.1519723662404909,0.20777382216392895,2012,0.5888761467889908,0.25573727248747036,0.8231098430813123,0.21052631578947367,0.07039674465920652
1614,LVA,0.1519723662404909,0.20777382216392895,2011,0.5774082568807339,0.23938274861514114,0.8174037089871612,0.2631578947368421,0.07009155645981689
1615,LVA,0.1519723662404909,0.20777382216392895,2010,0.569380733944954,0.245185966763387,0.8088445078459344,0.2631578947368421,0.0752797558494405
1616,LVA,0.1519723662404909,0.20777382216392895,2009,0.6037844036697247,0.28580849380110795,0.8145506419400855,0.2631578947368421,0.0768056968463886
1617,LVA,0.1519723662404909,0.20777382216392895,2008,0.6307339449541284,0.2856766024795569,0.8159771754636232,0.2631578947368421,0.09226856561546287
1618,LVA,0.1519723662404909,0.20777382216392895,2007,0.6404816513761468,0.22421524663677134,0.8059914407988588,0.2631578947368421,0.09328585961342828
1619,LVA,0.1519723662404909,0.20777382216392895,2006,0.6003440366972477,0.2517805328409391,0.8002853067047074,0.2631578947368421,0.10895218718209564
1620,LVA,0.1519723662404909,0.20777382216392895,2005,0.5544724770642201,0.29108414666314963,0.7917261055634807,0.2631578947368421,0.11424211597151578
1621,LVA,0.1519723662404909,0.20777382216392895,2004,0.5131880733944953,0.2908203640200475,0.7774607703281028,0.2631578947368421,0.10844354018311293
1622,LVA,0.1519723662404909,0.20777382216392895,2003,0.4678899082568807,0.32260617251384865,0.7631954350927247,0.21052631578947367,0.12553407934893185
1623,LVA,0.1519723662404909,0.20777382216392895,2002,0.4277522935779816,0.3576892640464258,0.7475035663338089,0.2631578947368421,0.12950152594099695
1624,LVA,0.1519723662404909,0.20777382216392895,2001,0.4065366972477064,0.36283302558691644,0.7303851640513553,0.2631578947368421,0.13611393692777216
1625,LVA,0.1519723662404909,0.20777382216392895,2000,0.4065366972477064,0.3907939857557373,0.7146932952924393,0.21052631578947367,0.139471007121058
1626,MAR,0.01631270340962789,0.01732142485374638,2019,0.026949541284403668,0.09614877341070958,0.6048502139800286,0.21052631578947367,0.01759918616480163
1627,MAR,0.01631270340962789,0.01732142485374638,2018,0.026949541284403668,0.09628066473226063,0.594864479315264,0.21052631578947367,0.01759918616480163
1628,MAR,0.01631270340962789,0.01732142485374638,2017,0.024082568807339447,0.0958849907676075,0.5863052781740371,0.21052631578947367,0.020651068158697862
1629,MAR,0.01631270340962789,0.01732142485374638,2016,0.022362385321100915,0.0977314692693221,0.573466476462197,0.21052631578947367,0.018311291963377416
1630,MAR,0.01631270340962789,0.01732142485374638,2015,0.022362385321100915,0.10063307834344501,0.5649072753209701,0.21052631578947367,0.01597151576805697
1631,MAR,0.01631270340962789,0.01732142485374638,2014,0.023509174311926603,0.10419414402532315,0.5492154065620543,0.21052631578947367,0.014750762970498474
1632,MAR,0.01631270340962789,0.01732142485374638,2013,0.025229357798165136,0.10867844895805857,0.536376604850214,0.21052631578947367,0.014954221770091557
1633,MAR,0.01631270340962789,0.01732142485374638,2012,0.02580275229357798,0.1206805592192034,0.522111269614836,0.21052631578947367,0.015361139369277722
1634,MAR,0.01631270340962789,0.01732142485374638,2011,0.026376146788990824,0.12516486415193884,0.5078459343794579,0.21052631578947367,0.015462868769074264
1635,MAR,0.01631270340962789,0.01732142485374638,2010,0.027522935779816512,0.125692429438143,0.49072753209700426,0.21052631578947367,0.01597151576805697
1636,MAR,0.01631270340962789,0.01732142485374638,2009,0.028096330275229356,0.12740701661830653,0.4793152639087018,0.21052631578947367,0.016276703967446595
1637,MAR,0.01631270340962789,0.01732142485374638,2008,0.028096330275229356,0.12872592983381695,0.47075606276747495,0.21052631578947367,0.0167853509664293
1638,MAR,0.01631270340962789,0.01732142485374638,2007,0.027522935779816512,0.13004484304932737,0.46077032810271035,0.21052631578947367,0.018107833163784334
1639,MAR,0.01631270340962789,0.01732142485374638,2006,0.026376146788990824,0.1301767343708784,0.45078459343794575,0.21052631578947367,0.018413021363173958
1640,MAR,0.01631270340962789,0.01732142485374638,2005,0.026376146788990824,0.13255077815879718,0.44222539229671887,0.15789473684210525,0.018413021363173958
1641,MAR,0.01631270340962789,0.01732142485374638,2004,0.02580275229357798,0.13466103930361387,0.4336661911554921,0.15789473684210525,0.018718209562563582
1642,MAR,0.01631270340962789,0.01732142485374638,2003,0.02580275229357798,0.13637562648377738,0.4236804564907276,0.15789473684210525,0.019328585961342827
1643,MAR,0.01631270340962789,0.01732142485374638,2002,0.02580275229357798,0.13690319176998156,0.4094151212553495,0.15789473684210525,0.019226856561546286
1644,MAR,0.01631270340962789,0.01732142485374638,2001,0.025229357798165136,0.14178317066737012,0.3937232524964337,0.15789473684210525,0.02014242115971516
1645,MAR,0.01631270340962789,0.01732142485374638,2000,0.025229357798165136,0.1431020838828805,0.3780313837375179,0.15789473684210525,0.01943031536113937
1646,MDA,0.09870150614638172,0.09458080902712718,2019,0.3635321100917431,0.16051173832761806,0.7318116975748931,0.2631578947368421,0.04191251271617498
1647,MDA,0.09870150614638172,0.09458080902712718,2018,0.3635321100917431,0.15668689000263786,0.7232524964336663,0.3157894736842105,0.04476093591047813
1648,MDA,0.09870150614638172,0.09458080902712718,2017,0.3583715596330275,0.1640728040094962,0.7189728958630529,0.3157894736842105,0.03458799593082401
1649,MDA,0.09870150614638172,0.09458080902712718,2016,0.3497706422018348,0.1769981535214983,0.7061340941512125,0.3684210526315789,0.05462868769074263
1650,MDA,0.09870150614638172,0.09458080902712718,2015,0.3532110091743119,0.1804273278818254,0.6975748930099858,0.42105263157894735,0.05584944048830112
1651,MDA,0.09870150614638172,0.09458080902712718,2014,0.378440366972477,0.19084674228435772,0.6975748930099858,0.42105263157894735,0.05717192268565616
1652,MDA,0.09870150614638172,0.09458080902712718,2013,0.40309633027522934,0.18992350303350042,0.6647646219686162,0.42105263157894735,0.07263479145473042
1653,MDA,0.09870150614638172,0.09458080902712718,2012,0.4128440366972477,0.1926932207860723,0.6590584878744651,0.42105263157894735,0.07731434384537131
