,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
733,DOM,7.444292682926829,2.28,2009,5.69,5.63,0.701,5.0,28.15
734,DOM,6.705463414634146,2.28,2008,5.82,5.61,0.697,5.0,28.03
735,DOM,5.9666341463414625,2.28,2007,5.88,5.69,0.692,4.0,27.2
736,DOM,5.227804878048779,2.28,2006,5.8,5.61,0.684,4.0,27.18
737,DOM,4.488975609756096,2.28,2005,5.59,5.59,0.674,4.0,27.05
738,DOM,3.750146341463413,2.28,2004,5.78,5.32,0.663,4.0,25.89
739,DOM,3.01131707317073,2.28,2003,6.05,5.33,0.66,4.0,22.67
740,DOM,2.272487804878047,2.28,2002,6.39,4.9,0.657,5.0,19.53
741,DOM,1.5336585365853637,2.28,2001,6.49,4.75,0.651,5.0,17.67
742,DOM,0.7948292682926805,2.28,2000,6.49,4.9,0.646,5.0,17.25
743,ECU,0.056,0.458,2019,2.98,7.68,0.758,8.0,6.96
744,ECU,0.056,0.458,2018,2.98,8.12,0.761,8.0,7.59
745,ECU,0.056,0.458,2017,3.02,9.26,0.762,8.0,6.51
746,ECU,0.056,0.458,2016,3.24,9.06,0.761,7.0,7.6
747,ECU,0.056,0.458,2015,3.55,8.88,0.764,8.0,8.81
748,ECU,0.056,0.458,2014,3.75,8.9,0.759,7.0,10.24
749,ECU,0.056,0.458,2013,3.82,9.68,0.755,7.0,11.95
750,ECU,0.056,0.458,2012,3.87,10.26,0.75,7.0,15.26
751,ECU,0.056,0.458,2011,3.88,10.01,0.743,7.0,19.5
752,ECU,0.056,0.458,2010,3.8,10.18,0.736,6.0,21.51
753,ECU,0.056,0.458,2009,3.68,10.76,0.73,6.0,20.31
754,ECU,0.056,0.458,2008,3.59,10.83,0.728,5.0,22.82
755,ECU,0.056,0.458,2007,3.49,10.54,0.722,5.0,20.6
756,ECU,0.056,0.458,2006,3.43,10.39,0.719,6.0,21.54
757,ECU,0.056,0.458,2005,3.45,10.3,0.714,6.0,22.42
758,ECU,0.056,0.458,2004,3.5,9.43,0.708,6.0,21.81
759,ECU,0.056,0.458,2003,3.59,8.89,0.701,5.0,17.47
760,ECU,0.056,0.458,2002,3.74,8.36,0.697,4.0,21.25
761,ECU,0.056,0.458,2001,3.84,7.3,0.691,4.0,21.61
762,ECU,0.056,0.458,2000,3.84,6.84,0.684,3.0,23.45
763,EGY,4.799,1.6,2019,0.15,3.41,0.724,5.0,4.15
764,EGY,4.799,1.6,2018,0.15,3.37,0.717,5.0,4.11
765,EGY,4.799,1.6,2017,0.15,3.39,0.709,5.0,3.91
766,EGY,4.799,1.6,2016,0.16,3.63,0.702,5.0,3.94
767,EGY,4.799,1.6,2015,0.18,3.72,0.695,5.0,3.98
768,EGY,4.799,1.6,2014,0.19,3.69,0.688,5.0,4.03
769,EGY,4.799,1.6,2013,0.19,3.77,0.684,5.0,4.08
770,EGY,4.799,1.6,2012,0.19,3.83,0.679,4.0,4.14
771,EGY,4.799,1.6,2011,0.2,3.69,0.671,4.0,4.14
772,EGY,4.799,1.6,2010,0.2,3.62,0.667,4.0,3.92
773,EGY,4.799,1.6,2009,0.21,3.55,0.661,4.0,3.67
774,EGY,4.799,1.6,2008,0.2,3.51,0.656,4.0,3.55
775,EGY,4.799,1.6,2007,0.2,3.51,0.649,4.0,3.44
776,EGY,4.799,1.6,2006,0.17,3.56,0.642,5.0,3.36
777,EGY,4.799,1.6,2005,0.16,3.59,0.637,5.0,3.32
778,EGY,4.799,1.6,2004,0.15,3.66,0.635,5.0,3.32
779,EGY,4.799,1.6,2003,0.14,3.71,0.632,5.0,3.39
780,EGY,4.799,1.6,2002,0.14,3.74,0.634,6.0,3.45
781,EGY,4.799,1.6,2001,0.14,3.75,0.633,5.0,3.5
782,EGY,4.799,1.6,2000,0.14,3.62,0.629,5.0,3.57
783,ERI,2.166,2.105875,2019,0.88,17.26,0.487,5.0,10.99
784,ERI,2.166,2.6117500000000002,2018,0.88,17.84,0.482,4.0,11.09
785,ERI,2.166,3.1176250000000003,2017,0.89,18.0,0.472,4.0,11.49
786,ERI,2.166,3.6235000000000004,2016,0.92,18.3,0.477,4.0,11.56
787,ERI,2.166,4.1293750000000005,2015,0.95,18.69,0.473,4.0,11.44
788,ERI,2.166,4.635250000000001,2014,0.97,18.87,0.49,4.0,11.34
789,ERI,2.166,5.141125000000001,2013,0.97,19.24,0.472,5.0,11.29
790,ERI,2.166,5.647,2012,1.0,19.73,0.476,4.0,11.23
791,ERI,2.166,6.152875,2011,1.02,20.16,0.473,5.0,11.38
792,ERI,2.166,6.658750000000001,2010,1.04,20.53,0.458,5.0,11.56
793,ERI,2.166,7.164625000000001,2009,0.94,20.86,0.455,5.0,11.74
794,ERI,2.166,7.6705000000000005,2008,1.32,21.27,0.45,6.0,11.96
795,ERI,2.166,8.176375,2007,1.42,20.83,0.465,5.0,12.21
796,ERI,2.166,8.682250000000002,2006,1.45,21.16,0.466,7.0,12.48
797,ERI,2.166,9.188125000000001,2005,0.89,20.95,0.466,7.0,12.77
798,ESP,2.873,9.694,2019,10.67,5.28,0.904,9.0,0.56
799,ESP,2.873,9.694,2018,10.67,5.38,0.899,9.0,0.59
800,ESP,2.873,9.694,2017,10.68,5.77,0.896,9.0,0.7
801,ESP,2.873,9.694,2016,10.67,5.54,0.894,9.0,0.63
802,ESP,2.873,9.694,2015,9.61,5.64,0.889,9.0,0.64
803,ESP,2.873,9.694,2014,8.8,6.21,0.884,9.0,0.7
804,ESP,2.873,9.694,2013,8.16,6.16,0.88,9.0,0.74
805,ESP,2.873,9.694,2012,8.46,5.63,0.875,9.0,0.77
806,ESP,2.873,9.694,2011,8.59,5.1,0.873,9.0,0.82
807,ESP,2.873,9.694,2010,9.11,5.05,0.868,9.0,0.84
808,ESP,2.873,9.694,2009,9.66,5.62,0.86,9.0,0.87
809,ESP,2.873,9.694,2008,10.43,5.78,0.858,8.0,0.94
810,ESP,2.873,9.694,2007,11.05,5.4,0.857,8.0,1.08
811,ESP,2.873,9.694,2006,11.61,5.57,0.856,8.0,1.08
812,ESP,2.873,9.694,2005,11.7,5.97,0.851,8.0,1.19
813,ESP,2.873,9.694,2004,11.43,6.42,0.846,8.0,1.22
814,ESP,2.873,9.694,2003,10.93,6.42,0.84,8.0,1.4
815,ESP,2.873,9.694,2002,11.17,6.31,0.838,7.0,1.37
816,ESP,2.873,9.694,2001,11.36,6.09,0.833,7.0,1.42
817,ESP,2.873,9.694,2000,11.36,6.56,0.828,7.0,1.38
818,EST,23.484,16.188,2019,11.85,11.96,0.893,7.0,2.15
819,EST,23.484,16.188,2018,11.85,11.56,0.89,7.0,2.39
820,EST,23.484,16.188,2017,13.17,15.17,0.886,7.0,2.45
821,EST,23.484,16.188,2016,15.14,12.49,0.884,7.0,2.72
822,EST,23.484,16.188,2015,16.54,13.36,0.883,7.0,3.47
823,EST,23.484,16.188,2014,17.25,16.16,0.879,6.0,3.4
824,EST,23.484,16.188,2013,17.33,14.9,0.881,6.0,4.26
825,EST,23.484,16.188,2012,16.99,17.15,0.876,6.0,5.21
826,EST,23.484,16.188,2011,16.07,14.75,0.873,6.0,5.27
827,EST,23.484,16.188,2010,15.42,15.42,0.864,7.0,5.16
828,EST,23.484,16.188,2009,15.66,19.21,0.859,7.0,6.73
829,EST,23.484,16.188,2008,16.5,16.24,0.861,6.0,7.26
830,EST,23.484,16.188,2007,17.44,17.47,0.859,5.0,7.93
831,EST,23.484,16.188,2006,17.31,16.82,0.856,5.0,8.48
832,EST,23.484,16.188,2005,16.66,19.05,0.848,5.0,10.1
833,EST,23.484,16.188,2004,14.58,23.15,0.836,5.0,8.63
834,EST,23.484,16.188,2003,13.11,22.32,0.826,5.0,11.32
835,EST,23.484,16.188,2002,11.3,25.76,0.818,5.0,12.15
836,EST,23.484,16.188,2001,10.43,26.14,0.807,5.0,15.56
837,EST,23.484,16.188,2000,10.43,24.98,0.798,5.0,14.73
838,ETH,1.001,0.076,2019,1.85,9.45,0.485,3.0,7.21
839,ETH,1.001,0.076,2018,1.85,9.54,0.479,3.0,7.36
840,ETH,1.001,0.076,2017,1.67,9.63,0.472,3.0,7.53
841,ETH,1.001,0.076,2016,1.47,9.78,0.465,4.0,7.71
842,ETH,1.001,0.076,2015,1.32,9.98,0.455,4.0,7.86
843,ETH,1.001,0.076,2014,1.18,10.02,0.445,4.0,7.99
844,ETH,1.001,0.076,2013,1.08,10.43,0.437,4.0,8.13
845,ETH,1.001,0.076,2012,0.99,11.34,0.426,5.0,8.32
846,ETH,1.001,0.076,2011,0.91,12.38,0.419,4.0,8.44
847,ETH,1.001,0.076,2010,0.84,13.1,0.409,5.0,8.6
848,ETH,1.001,0.076,2009,0.79,13.67,0.399,5.0,8.77
849,ETH,1.001,0.076,2008,0.76,14.24,0.391,4.0,8.94
850,ETH,1.001,0.076,2007,0.77,14.52,0.376,5.0,9.17
851,ETH,1.001,0.076,2006,0.73,14.85,0.359,4.0,9.41
852,ETH,1.001,0.076,2005,0.69,15.34,0.343,4.0,9.61
853,ETH,1.001,0.076,2004,0.59,15.79,0.323,4.0,9.88
854,ETH,1.001,0.076,2003,0.55,16.34,0.31,5.0,10.18
855,ETH,1.001,0.076,2002,0.56,16.93,0.305,5.0,10.46
856,ETH,1.001,0.076,2001,0.59,17.51,0.299,5.0,10.74
857,ETH,1.001,0.076,2000,0.59,18.39,0.286,4.0,11.04
858,FIN,51.97,23.586,2019,8.32,13.43,0.939,9.0,1.16
859,FIN,51.97,23.586,2018,8.32,14.41,0.936,9.0,1.22
860,FIN,51.97,23.586,2017,8.39,14.4,0.934,9.0,1.25
861,FIN,51.97,23.586,2016,8.44,13.26,0.931,9.0,1.31
862,FIN,51.97,23.586,2015,8.56,12.15,0.93,10.0,1.42
863,FIN,51.97,23.586,2014,8.78,13.65,0.928,10.0,1.49
864,FIN,51.97,23.586,2013,9.03,15.04,0.926,10.0,1.56
865,FIN,51.97,23.586,2012,9.39,14.91,0.916,10.0,1.6
866,FIN,51.97,23.586,2011,9.6,15.68,0.916,9.0,1.95
867,FIN,51.97,23.586,2010,9.83,16.44,0.912,9.0,2.05
868,FIN,51.97,23.586,2009,9.98,17.89,0.908,9.0,2.2
869,FIN,51.97,23.586,2008,10.22,18.12,0.913,8.0,2.34
870,FIN,51.97,23.586,2007,10.29,16.98,0.911,8.0,2.32
871,FIN,51.97,23.586,2006,10.19,18.25,0.909,8.0,2.24
872,FIN,51.97,23.586,2005,10.0,16.88,0.904,8.0,2.24
873,FIN,51.97,23.586,2004,9.72,18.86,0.901,8.0,2.56
874,FIN,51.97,23.586,2003,9.48,18.92,0.905,8.0,2.21
875,FIN,51.97,23.586,2002,9.17,19.18,0.901,8.0,2.62
876,FIN,51.97,23.586,2001,9.02,21.19,0.897,7.0,2.91
877,FIN,51.97,23.586,2000,9.02,21.74,0.887,7.0,2.82
878,FJI,1.457,0.224,2019,3.05,9.51,0.73,4.0,2.19
879,FJI,1.457,0.224,2018,3.05,9.72,0.731,4.0,2.22
880,FJI,1.457,0.224,2017,2.79,9.91,0.728,3.0,2.31
881,FJI,1.457,0.224,2016,2.65,10.03,0.721,3.0,2.31
882,FJI,1.457,0.224,2015,2.65,10.01,0.716,3.0,2.31
883,FJI,1.457,0.224,2014,2.63,10.27,0.715,3.0,2.31
884,FJI,1.457,0.224,2013,2.56,10.51,0.712,3.0,2.3
885,FJI,1.457,0.224,2012,2.52,10.5,0.707,3.0,2.35
886,FJI,1.457,0.224,2011,2.39,10.33,0.704,3.0,2.4
887,FJI,1.457,0.224,2010,2.43,10.12,0.699,3.0,2.5
888,FJI,1.457,0.224,2009,2.44,10.16,0.696,4.0,2.67
889,FJI,1.457,0.224,2008,2.61,10.2,0.693,3.0,2.49
890,FJI,1.457,0.224,2007,2.54,10.05,0.689,3.0,2.55
891,FJI,1.457,0.224,2006,2.41,9.86,0.687,3.0,2.64
892,FJI,1.457,0.224,2005,2.26,10.16,0.684,3.0,2.72
893,FJI,1.457,0.224,2004,2.12,10.04,0.682,3.0,2.79
894,FJI,1.457,0.224,2003,2.05,10.48,0.675,3.0,2.88
895,FJI,1.457,0.224,2002,1.97,10.96,0.671,3.0,2.88
896,FJI,1.457,0.224,2001,2.0,11.36,0.67,3.0,2.87
897,FJI,1.457,0.224,2000,2.0,11.69,0.669,3.0,2.87
898,FRA,98.017,20.907,2019,11.46,9.65,0.905,11.0,0.83
899,FRA,98.017,20.907,2018,11.46,10.05,0.903,11.0,0.84
900,FRA,98.017,20.907,2017,11.56,10.4,0.899,11.0,0.88
901,FRA,98.017,20.907,2016,11.77,10.7,0.896,11.0,0.9
902,FRA,98.017,20.907,2015,11.89,11.48,0.893,11.0,0.93
903,FRA,98.017,20.907,2014,11.89,11.45,0.892,12.0,0.88
904,FRA,98.017,20.907,2013,12.01,12.5,0.888,11.0,0.96
905,FRA,98.017,20.907,2012,12.1,13.36,0.885,11.0,0.98
906,FRA,98.017,20.907,2011,12.29,13.59,0.884,11.0,0.98
907,FRA,98.017,20.907,2010,12.44,13.89,0.88,11.0,1.0
908,FRA,98.017,20.907,2009,12.5,14.08,0.875,11.0,1.08
909,FRA,98.017,20.907,2008,12.71,13.96,0.877,11.0,1.11
910,FRA,98.017,20.907,2007,12.84,13.78,0.876,10.0,1.07
911,FRA,98.017,20.907,2006,12.96,14.36,0.873,10.0,1.11
912,FRA,98.017,20.907,2005,13.02,14.82,0.869,10.0,1.15
913,FRA,98.017,20.907,2004,13.16,15.29,0.861,10.0,1.21
914,FRA,98.017,20.907,2003,13.5,15.75,0.853,10.0,1.22
915,FRA,98.017,20.907,2002,13.84,15.59,0.85,10.0,1.29
916,FRA,98.017,20.907,2001,14.0,15.37,0.847,10.0,1.3
917,FRA,98.017,20.907,2000,14.0,15.81,0.844,10.0,1.32
918,GAB,0.518,0.259,2019,6.6,13.11,0.702,3.0,8.46
919,GAB,0.518,0.259,2018,6.6,13.56,0.699,3.0,8.57
920,GAB,0.518,0.259,2017,6.96,13.85,0.699,3.0,8.57
921,GAB,0.518,0.259,2016,7.47,14.55,0.696,3.0,8.78
922,GAB,0.518,0.259,2015,7.89,15.17,0.692,3.0,8.95
923,GAB,0.518,0.259,2014,7.95,15.39,0.687,3.0,9.07
924,GAB,0.518,0.259,2013,7.75,13.57,0.678,3.0,9.18
925,GAB,0.518,0.259,2012,7.69,13.97,0.671,2.0,9.25
926,GAB,0.518,0.259,2011,7.96,15.78,0.661,3.0,9.39
927,GAB,0.518,0.259,2010,8.2,15.77,0.656,2.0,9.5
928,GAB,0.518,0.259,2009,8.34,15.89,0.652,4.0,9.6
929,GAB,0.518,0.259,2008,8.47,17.34,0.647,3.0,9.81
930,GAB,0.518,0.259,2007,8.57,16.0,0.646,3.0,9.96
931,GAB,0.518,0.259,2006,8.55,16.35,0.643,3.0,10.01
932,GAB,0.518,0.259,2005,8.16,15.66,0.643,3.0,9.95
933,GAB,0.518,0.259,2004,7.52,15.21,0.638,3.0,10.11
934,GAB,0.518,0.259,2003,7.53,16.6,0.638,4.0,10.05
935,GAB,0.518,0.259,2002,8.15,16.85,0.635,3.0,10.13
936,GAB,0.518,0.259,2001,8.93,18.31,0.632,3.0,10.24
937,GAB,0.518,0.259,2000,8.93,19.36,0.626,3.0,10.17
938,GEO,5.922,6.706,2019,7.64,7.65,0.816,7.0,2.26
939,GEO,5.922,6.706,2018,7.64,7.85,0.816,7.0,2.47
940,GEO,5.922,6.706,2017,7.08,8.07,0.807,7.0,2.33
941,GEO,5.922,6.706,2016,6.99,9.03,0.802,8.0,2.35
942,GEO,5.922,6.706,2015,6.89,8.79,0.798,7.0,2.91
943,GEO,5.922,6.706,2014,6.89,8.58,0.793,8.0,3.43
944,GEO,5.922,6.706,2013,7.05,8.17,0.784,8.0,3.96
945,GEO,5.922,6.706,2012,7.49,7.65,0.779,8.0,4.82
946,GEO,5.922,6.706,2011,7.78,7.2,0.771,8.0,5.5
947,GEO,5.922,6.706,2010,7.49,6.98,0.763,9.0,5.77
948,GEO,5.922,6.706,2009,7.38,7.36,0.756,10.0,6.6
949,GEO,5.922,6.706,2008,7.2,6.52,0.751,8.0,7.48
950,GEO,5.922,6.706,2007,6.97,5.18,0.755,7.0,8.36
951,GEO,5.922,6.706,2006,5.95,5.34,0.744,8.0,8.78
952,GEO,5.922,6.706,2005,4.81,5.45,0.738,8.0,9.19
953,GEO,5.922,6.706,2004,3.94,6.4,0.727,8.0,8.55
954,GEO,5.922,6.706,2003,3.52,5.69,0.719,8.0,8.21
955,GEO,5.922,6.706,2002,3.36,7.34,0.709,8.0,7.83
956,GEO,5.922,6.706,2001,3.55,6.1,0.7,7.0,7.35
957,GEO,5.922,6.706,2000,3.55,6.6,0.694,7.0,6.95
958,GHA,7.733,0.058,2019,1.88,10.54,0.599,4.0,6.11
959,GHA,7.733,0.058,2018,1.88,10.79,0.589,4.0,6.14
960,GHA,7.733,0.058,2017,1.89,11.31,0.585,4.0,6.15
961,GHA,7.733,0.058,2016,1.95,11.74,0.586,3.0,6.21
962,GHA,7.733,0.058,2015,2.1,12.02,0.586,5.0,6.26
963,GHA,7.733,0.058,2014,2.14,12.4,0.582,4.0,6.33
964,GHA,7.733,0.058,2013,2.12,12.79,0.587,5.0,6.38
965,GHA,7.733,0.058,2012,2.09,12.99,0.583,4.0,6.4
966,GHA,7.733,0.058,2011,2.21,13.11,0.579,5.0,6.38
967,GHA,7.733,0.058,2010,2.27,13.26,0.571,4.0,6.4
968,GHA,7.733,0.058,2009,2.25,13.03,0.563,4.0,6.42
969,GHA,7.733,0.058,2008,1.98,12.86,0.558,4.0,6.44
970,GHA,7.733,0.058,2007,1.96,12.42,0.547,4.0,6.46
971,GHA,7.733,0.058,2006,1.91,12.35,0.537,4.0,6.51
972,GHA,7.733,0.058,2005,2.05,12.16,0.529,4.0,6.56
973,GHA,7.733,0.058,2004,2.05,11.91,0.517,3.0,6.62
974,GHA,7.733,0.058,2003,2.09,11.44,0.51,3.0,6.63
975,GHA,7.733,0.058,2002,2.12,10.96,0.506,3.0,6.68
976,GHA,7.733,0.058,2001,2.13,10.46,0.499,3.0,6.73
977,GHA,7.733,0.058,2000,2.13,9.75,0.5,3.0,6.75
978,GIN,7.379190476190476,0.025,2019,0.33,12.33,0.47,4.0,8.83
979,GIN,7.025380952380952,0.025,2018,0.33,12.24,0.464,4.0,8.97
980,GIN,6.671571428571428,0.025,2017,0.33,12.47,0.467,4.0,9.14
981,GIN,6.3177619047619045,0.025,2016,0.35,12.79,0.466,5.0,9.38
982,GIN,5.963952380952381,0.025,2015,0.35,12.99,0.449,6.0,9.43
983,GIN,5.610142857142857,0.025,2014,0.32,12.97,0.436,5.0,9.49
984,GIN,5.256333333333333,0.025,2013,0.28,13.2,0.43,3.0,9.49
985,GIN,4.902523809523809,0.025,2012,0.25,12.91,0.425,4.0,9.6
986,GIN,4.5487142857142855,0.025,2011,0.24,12.78,0.421,4.0,9.72
987,GIN,4.194904761904762,0.025,2010,0.22,12.47,0.415,3.0,9.88
988,GIN,3.841095238095238,0.025,2009,0.2,11.88,0.41,4.0,10.08
989,GIN,3.487285714285714,0.025,2008,0.2,11.75,0.408,3.0,10.21
990,GIN,3.1334761904761903,0.025,2007,0.19,11.66,0.402,3.0,10.41
991,GIN,2.7796666666666665,0.025,2006,0.2,11.07,0.394,4.0,10.62
992,GIN,2.4258571428571427,0.025,2005,0.25,10.41,0.387,4.0,10.83
993,GIN,2.072047619047619,0.025,2004,0.27,10.44,0.377,5.0,11.06
994,GIN,1.7182380952380951,0.025,2003,0.27,10.23,0.37,5.0,11.35
995,GIN,1.3644285714285713,0.025,2002,0.21,10.12,0.363,5.0,11.63
996,GIN,1.0106190476190475,0.025,2001,0.2,9.78,0.352,5.0,11.89
997,GIN,0.6568095238095237,0.025,2000,0.2,9.73,0.345,5.0,12.15
998,GMB,0.303,0.101,2019,0.86,9.64,0.492,3.0,8.3
999,GMB,0.303,0.101,2018,0.86,9.62,0.483,3.0,8.42
1000,GMB,0.303,0.101,2017,1.06,9.83,0.477,3.0,8.48
1001,GMB,0.303,0.101,2016,1.27,9.94,0.472,3.0,8.64
1002,GMB,0.303,0.101,2015,1.65,10.29,0.467,3.0,8.79
1003,GMB,0.303,0.101,2014,1.89,10.58,0.462,3.0,8.94
1004,GMB,0.303,0.101,2013,2.24,10.71,0.461,4.0,9.01
1005,GMB,0.303,0.101,2012,2.34,10.8,0.457,4.0,9.23
1006,GMB,0.303,0.101,2011,2.5,10.96,0.45,4.0,9.31
1007,GMB,0.303,0.101,2010,2.6,10.64,0.449,4.0,9.35
1008,GMB,0.303,0.101,2009,2.69,10.88,0.446,4.0,9.3
1009,GMB,0.303,0.101,2008,2.85,11.2,0.442,5.0,9.27
1010,GMB,0.303,0.101,2007,2.93,11.23,0.433,5.0,9.27
1011,GMB,0.303,0.101,2006,3.07,11.37,0.427,5.0,9.27
1012,GMB,0.303,0.101,2005,3.19,11.44,0.422,5.0,9.26
1013,GMB,0.303,0.101,2004,3.3,11.63,0.419,5.0,9.69
1014,GMB,0.303,0.101,2003,3.29,11.52,0.408,5.0,10.22
1015,GMB,0.303,0.101,2002,3.21,11.48,0.402,6.0,10.7
1016,GMB,0.303,0.101,2001,3.1,11.33,0.398,6.0,11.18
1017,GMB,0.303,0.101,2000,3.1,11.14,0.392,7.0,11.75
1018,GNB,0.791,0.13725,2019,3.29,12.38,0.488,7.0,9.0
1019,GNB,0.791,0.17350000000000002,2018,3.29,12.9,0.48,7.0,9.19
1020,GNB,0.791,0.20975000000000002,2017,3.33,13.09,0.479,7.0,9.37
1021,GNB,0.791,0.24600000000000002,2016,3.23,13.15,0.476,8.0,9.6
1022,GNB,0.791,0.28225,2015,3.15,13.08,0.47,8.0,9.6
1023,GNB,0.791,0.3185,2014,3.07,14.13,0.465,10.0,10.17
1024,GNB,0.791,0.35475,2013,3.07,14.79,0.458,7.0,10.29
1025,GNB,0.791,0.391,2012,3.1,14.69,0.454,6.0,10.44
1026,GNB,0.791,0.42725,2011,3.08,15.08,0.45,6.0,10.64
1027,GNB,0.791,0.4635,2010,3.04,15.39,0.441,5.0,10.86
1028,GNB,0.791,0.49975,2009,3.05,15.64,0.434,5.0,11.02
1029,GNB,0.791,0.536,2008,3.19,15.51,0.426,5.0,11.17
1030,GNB,0.791,0.57225,2007,3.4,15.46,0.421,5.0,11.28
1031,GNB,0.791,0.6085,2006,3.6,15.49,0.414,5.0,11.77
1032,GNB,0.791,0.64475,2005,3.54,15.61,0.402,5.0,12.06
1033,GNQ,5.105,0.681,2019,6.19,13.51,0.653,3.0,3.3
1034,GNQ,5.105,0.681,2018,6.19,14.06,0.652,3.0,3.33
1035,GNQ,5.105,0.681,2017,6.44,13.16,0.65,3.0,3.34
1036,GNQ,5.105,0.681,2016,7.13,14.97,0.65,3.0,3.43
1037,GNQ,5.105,0.681,2015,8.02,15.33,0.648,2.0,3.45
1038,GNQ,5.105,0.681,2014,8.57,14.22,0.639,2.0,3.49
1039,GNQ,5.105,0.681,2013,9.13,13.76,0.633,2.0,3.47
1040,GNQ,5.105,0.681,2012,9.37,15.53,0.628,2.0,3.49
1041,GNQ,5.105,0.681,2011,9.38,16.64,0.618,1.0,3.54
1042,GNQ,5.105,0.681,2010,8.54,15.27,0.609,2.0,3.56
1043,GNQ,5.105,0.681,2009,8.0,13.89,0.613,2.0,3.6
1044,GNQ,5.105,0.681,2008,7.81,13.95,0.606,1.0,3.64
1045,GNQ,5.105,0.681,2007,8.22,14.18,0.599,1.0,3.68
1046,GNQ,5.105,0.681,2006,8.49,14.41,0.587,1.0,3.72
1047,GNQ,5.105,0.681,2005,8.4,14.11,0.57,1.0,3.84
1048,GNQ,5.105,0.681,2004,8.18,14.62,0.556,1.0,3.82
1049,GNQ,5.105,0.681,2003,7.68,15.31,0.545,2.0,3.85
1050,GNQ,5.105,0.681,2002,7.24,15.81,0.539,3.0,3.9
1051,GNQ,5.105,0.681,2001,6.84,17.63,0.524,1.0,3.95
1052,GNQ,5.105,0.681,2000,6.84,19.35,0.511,1.0,4.02
1053,GRC,12.748,5.803,2019,6.62,3.62,0.89,8.0,0.99
1054,GRC,12.748,5.803,2018,6.62,3.65,0.886,8.0,1.01
1055,GRC,12.748,5.803,2017,6.78,3.79,0.88,8.0,0.77
1056,GRC,12.748,5.803,2016,6.84,3.42,0.877,8.0,0.85
1057,GRC,12.748,5.803,2015,6.97,3.78,0.881,8.0,0.94
1058,GRC,12.748,5.803,2014,7.28,4.04,0.879,8.0,1.17
1059,GRC,12.748,5.803,2013,7.61,3.96,0.874,8.0,1.49
1060,GRC,12.748,5.803,2012,7.76,3.73,0.87,9.0,1.64
1061,GRC,12.748,5.803,2011,8.02,3.51,0.871,9.0,1.73
1062,GRC,12.748,5.803,2010,8.28,2.72,0.874,10.0,1.54
1063,GRC,12.748,5.803,2009,8.7,2.87,0.873,9.0,1.52
1064,GRC,12.748,5.803,2008,8.85,2.63,0.871,9.0,1.35
1065,GRC,12.748,5.803,2007,8.88,2.45,0.866,8.0,1.15
1066,GRC,12.748,5.803,2006,8.93,2.9,0.872,8.0,0.84
1067,GRC,12.748,5.803,2005,8.85,2.87,0.864,9.0,1.07
1068,GRC,12.748,5.803,2004,8.79,2.48,0.852,8.0,0.9
1069,GRC,12.748,5.803,2003,8.38,2.7,0.844,8.0,1.09
1070,GRC,12.748,5.803,2002,8.28,2.29,0.838,8.0,0.76
1071,GRC,12.748,5.803,2001,8.22,2.52,0.827,8.0,1.05
1072,GRC,12.748,5.803,2000,8.22,2.86,0.818,7.0,1.13
1073,GRD,0.936,1.872,2019,8.46,0.64,0.79,5.0,6.6
1074,GRD,0.936,1.872,2018,8.46,0.35,0.79,5.0,6.72
1075,GRD,0.936,1.872,2017,8.32,0.67,0.786,5.0,7.41
1076,GRD,0.936,1.872,2016,8.2,0.91,0.787,4.0,6.39
1077,GRD,0.936,1.872,2015,8.11,0.62,0.786,5.0,5.48
1078,GRD,0.936,1.872,2014,7.95,0.45,0.783,5.0,5.4
1079,GRD,0.936,1.872,2013,7.84,1.12,0.783,6.0,5.38
1080,GRD,0.936,1.872,2012,7.77,1.64,0.78,6.0,5.66
1081,GRD,0.936,1.872,2011,7.75,1.57,0.782,6.0,4.38
1082,GRD,0.936,1.872,2010,7.85,0.73,0.779,5.0,3.99
1083,GRD,0.936,1.872,2009,8.1,0.52,0.777,5.0,3.78
1084,GRD,0.936,1.872,2008,8.42,2.05,0.781,5.0,4.5
1085,GRD,0.936,1.872,2007,8.61,1.89,0.778,5.0,4.74
1086,GRD,0.936,1.872,2006,8.52,4.94,0.772,5.0,4.56
1087,GRD,0.936,1.872,2005,8.28,3.22,0.773,5.0,4.19
1088,GRD,0.936,1.872,2004,8.25,4.89,0.754,5.0,3.49
1089,GRD,0.936,1.872,2003,8.25,2.57,0.762,5.0,3.75
1090,GRD,0.936,1.872,2002,8.15,3.42,0.756,6.0,3.96
1091,GTM,1.071,0.492,2019,1.62,6.23,0.645,6.0,25.09
1092,GTM,1.071,0.492,2018,1.62,6.31,0.64,6.0,26.17
1093,GTM,1.071,0.492,2017,1.61,6.01,0.636,6.0,24.56
1094,GTM,1.071,0.492,2016,1.62,6.21,0.633,6.0,26.42
1095,GTM,1.071,0.492,2015,1.64,6.4,0.629,6.0,28.2
1096,GTM,1.071,0.492,2014,1.72,6.41,0.64,6.0,31.77
1097,GTM,1.071,0.492,2013,1.81,6.67,0.623,6.0,34.16
1098,GTM,1.071,0.492,2012,1.93,7.01,0.62,6.0,35.47
1099,GTM,1.071,0.492,2011,2.0,7.63,0.617,6.0,39.27
